CustomerID,predicted_probability
0LJOVXAE8U,0.22326220208868694
PZ8166HK7Z,0.17311420808341432
J4LKP22ZPZ,0.62782672493616
2794DKFO1H,0.6379210355097062
MJ6OQR276W,0.41485407119375306
K9GQXENZIH,0.25435922685642176
RUNH9XSCKB,0.6134058691972794
WO50Y6HYD2,0.3564167592085389
1D7AX2YGRJ,0.7469636633230069
TNV0NUL51T,0.5289481187903546
ECUM9OVE9J,0.5625855908056935
G6JXIBPD9V,0.43702736547140025
27HPK9BL90,0.5917708488635466
F9V1ZWMOHS,0.1449030691546186
79AZR83JXD,0.49571360277980936
OVZVCWKIT9,0.5310350602632924
Y6DS3DF3HC,0.5121323809624712
E7R3ER7ECK,0.47851445098825496
EPZKDJYY3V,0.406498024520333
RXK0IHWRWQ,0.7797024845057142
W4Q8VZD5I0,0.6381324640635769
JIYEMWBWN2,0.8669540193861356
AL83JVXQYU,0.3341035262037813
0KG884KM9P,0.4551224026289718
CGV1NFWE26,0.2040891865039916
3CGPGQ05MR,0.3551681211810186
H1LQ0W4OI1,0.21914594920800856
R1XKCU6UPF,0.3084117572649733
OYFAHEAA63,0.5177384956383707
F6UD541ERS,0.5896031318703449
4DR6QWCZAH,0.25084039471123964
8IHRLWUC59,0.6372776490873778
AZ3ELVMPQ0,0.24513787052813163
2R7E1BY3BR,0.4151427936224949
RF3T4FV1ET,0.11271256755499234
XD8C3XKHQB,0.892705810766465
OQA87BWS43,0.5733989405534049
FEC8N26L12,0.2814828078414673
0GG940DIJZ,0.5551685241909524
CDQOXMSK2B,0.89823232845612
BQ7JMB1QU3,0.33366221252920475
YHJOUCDJEQ,0.6311094970789365
U4YK3ANRTZ,0.17453456720009095
4SOMBPOO57,0.4382686385666248
DT8PU81R1N,0.8130639393081589
8D5ZDAF3SH,0.21259887570886912
WC30RSB1QR,0.3291891568114245
PFYQY7DDDR,0.2836869362911331
WGRT7BGTES,0.8207736372635126
UDPR3C8XD6,0.6712667151620801
RPOBI6CEB4,0.4891070002663239
Q55Z0Z216H,0.2136126652689103
2XWMQVNDIQ,0.6132426665245013
DBYL91Q0E8,0.4853860102639483
ZRZHYQZMQU,0.6253983579098726
9QASFFDZXL,0.2805524975742922
ALQLS794FB,0.2779450301928314
9LU270LGMN,0.2744965267569871
YWQHW454PA,0.4605953383637605
SSXVDPL6HQ,0.26929145390897663
0IL1Q7LV2P,0.7101616190087282
WM3WNM4T99,0.42145642860844296
YW47H3OK1C,0.21384937713214194
U8T7XY0BS8,0.21399647957650553
DML1UUJK42,0.40644152849663423
W7YFJ9R3OE,0.20685689541918395
X6NYBINE05,0.4746236408764259
AFU7FCN9S4,0.45673941597053613
SR78KXCRGO,0.17214717507636182
RLL4DHMW28,0.12585787825286543
5E2WUP3C0J,0.10227810486554881
JIBVFI4KQL,0.513153155994085
OKRIF48W5Y,0.47488712225535196
PHYNRGB4ZE,0.6934596370822151
NI2Q7GHEWY,0.1927103949488194
STABXONSXU,0.4719046527367437
FNEXNMY2NC,0.38448095287051287
HJ8C98S7PB,0.7489625938785216
G08PISBMDG,0.6118557220962011
L10G8KYOMA,0.16514205183805308
KI9GXKUP6D,0.626935406987506
MH7A7OKC6S,0.31108555691464485
7BVO6MGF60,0.15598667811767003
A1A9GTUYIR,0.7115952828570017
R92YRB1IBV,0.8400550133520753
CF4NUNBE2D,0.17118028281214162
SJT9NYNI48,0.23883934734928797
Z4PDU8S23S,0.6488386928971928
Y3OK6TR624,0.39805214177049
AWBQTCBRFE,0.6545394606208164
Q2TU0WBXV1,0.5948600315514754
P28YWJJ2NE,0.42582186368863606
U5FU1L5RXQ,0.35198055545678536
OME14SV9OT,0.6334039858233319
ELQITR8A4W,0.5930778922307038
9FNSXFKPEB,0.14850297218877517
J8GMHVU0LJ,0.6158896473455423
TLMI21PXHX,0.7724992224504152
KGF2YYF95H,0.10372618835983961
Y9AB0ZQ76S,0.47221723726656906
9269BCGAH6,0.31779620695104416
2HVDQE8BKP,0.5802984045012444
R6YSZUDHFE,0.8181042842761024
Y657MR5PEQ,0.22277681630534626
9I8AWMDGVA,0.6656325559741675
SZRKCCAKBK,0.47527844509535916
06Y44479GY,0.5343998365089169
PEW0NQQWO7,0.25535107306453453
YHMCQX8WZJ,0.24330761745583082
HI350C40X1,0.6899613858609911
1GMR7CJH8H,0.2855664794061086
QRCQVRIVB5,0.5368248984308721
51M62KCYJS,0.1704258133838474
NEFX1O51KT,0.1454688550506342
4HYTSDBN90,0.14489763893610053
UZGOBRW1UT,0.19373141200221908
L53XY1JKKP,0.609540134701639
MYUYDVZF9O,0.23588152786757438
9FEWZVTO6K,0.26972738945516483
FDVQATCYYU,0.3594643360242847
PSI3S9WCBH,0.3507765627640821
BCF7VB20NF,0.13362299888631837
WLW7R3EVG9,0.12304705391233933
P92SQ6L8E5,0.19492519001970274
NKQ1EWZVYR,0.3749247612496453
CEHN1SE7BT,0.058896284914774034
KS17Z9K1AR,0.7138254215294667
WL1QKV804I,0.5071841494744875
EQCD9PDF9Q,0.25327037996482193
PKFA7DBV6F,0.4421374086647589
B2F4BM1XBE,0.7087605218559869
D3KEKXA6XK,0.3197692383201418
93ZST8UF08,0.4501036736310555
JGJE6OCUG9,0.26991144735184275
Y5DVW1G8KO,0.18649664309836744
G8HARXUCIM,0.4328442060552924
3IHP5WE5VV,0.6486254512940435
4VMAR13Q84,0.21660262891435056
HXO23YKRHR,0.3842032574480106
E0BLZAZOM4,0.3163553613148812
Y89A1QIKL9,0.3011569590056071
VJWEQ7R86E,0.31727963715855306
7EIQN3Q5MC,0.6192997681427349
FJ88UMTC2X,0.2909723382260469
HKBDPAEI5A,0.9376277731208821
F3M29NIPHD,0.8902643959703008
8W0WOFNG08,0.323783086675085
VOSEOZ6BXV,0.17568657599177562
SWX958OAKL,0.31565442309931485
UNWFV7TLF1,0.08922603855903725
ZYUP6TDJ2F,0.47229214125790153
SKJ8JMH8KE,0.2971878108414893
QQXA1YCRKD,0.6407020334531435
4J53OKZZM7,0.7167677960181987
EBOGRUOOHH,0.6636153949607738
CECLYM6N7I,0.6124067503465215
ZE1H6NMQNW,0.8336962646672392
OMPNL2RQGG,0.06404362248275665
4PRSKM0QD9,0.29483098517399675
D3CQJKMCNH,0.8760188030161378
1IGVLM7QDA,0.8450241358728766
FDUFRD3GR8,0.4537717271458744
7B2WF0FSG7,0.5260906984214601
649JTDTZYS,0.3625431898591286
09WM2W00K0,0.32352479735407913
YRTNPUAZM4,0.4276657232719209
XWJWFSL6H6,0.058974423603265415
98OXTOG0B3,0.11809957810274686
UH7YWCUP1D,0.18135144099966516
23NRJSB9F2,0.5125563017027989
09FPE05F51,0.4927906703432668
GQS5DOTEEB,0.6247570007934777
2ATPREO647,0.16400589590546974
JVUTR6U0K2,0.2895632273343211
ZNN4IJN9NJ,0.343508831840328
5AWB84YV6O,0.31121312885986296
Y2J4YJNQ6Q,0.20420784431575384
MJDM9FN30B,0.7141407189820874
CK05BUEO8N,0.4428335495369883
MAYP6K6TC4,0.550433720893258
8O8QI9Y8V7,0.2438472311765695
PDH1Y0VPE7,0.5127291757711693
TLBB1H7O44,0.31470094529713233
CJKXEK93HW,0.1940075079967512
Y30RYBYJ4D,0.6872052004318489
F4GCO7E5EH,0.7802476369878182
4HWMVL3BXF,0.31782679193697383
GUWCJUO3FG,0.38890608554134676
WI2U4YON21,0.6965759052548547
0DETFQOLHA,0.3869933858974798
2LWVM6E7JX,0.3618357640031389
LIKR0WB6N9,0.4976360741364082
0WSTQ9JJPN,0.2478540687239162
TJHZV05A35,0.14115295348604215
7MTBEB0JEH,0.439499580127327
4V20E9GW53,0.33729344061902244
ZCD6XQP89W,0.12817094268826024
VVNK3KS8LR,0.24081783782986668
C9U538CU73,0.7282993501422852
QCHMPH80OF,0.3815042287173605
3KVR7L3HSA,0.6375047274316012
IMWAGU5R49,0.6139728658594286
6A0IZYTH0Z,0.4703744328233433
VYNL5KTHF5,0.718431681714523
PYUXKZ0WAM,0.9240332959544492
7T1NIE34E2,0.3736505484358552
UJ2MNB78IG,0.6144387578520959
2FDQA49UG5,0.22081289511372676
3KZH0SJ7HR,0.5989130329469444
UZLAAAME0X,0.7584167391785016
U48NZ4CTHC,0.09513884490830969
IM50KKX7YG,0.3289559993071599
H9EY8DMLMS,0.1976246524232082
3O9JZ7UULT,0.1592878902396561
IY5L33AYR6,0.6187894906689212
HZMNWC6205,0.5914243407652459
HJISYMIDO4,0.17205385419055297
PABBQX9W0D,0.2589994160996756
ZELB4WJ3MM,0.5505017500760748
5LDFGL3AYD,0.3982040694273681
O6U48OJ7TT,0.3567225199365853
XG3HC173FL,0.538643505939728
8TXXJXNAKK,0.14586475416737094
9WGDDHR528,0.5630322370033004
YZEN2E4WJH,0.23576157165287567
0EVF4HCDOC,0.06934562625921584
KMRB17U7UZ,0.5637486332160683
MATWV53W59,0.4194467288834617
DG6XKAZ2EC,0.4262012074117978
IUH5SJPAL0,0.17015335246306698
32BSUPVL2O,0.41235584144517157
V8XU1L123C,0.3970814188883413
USORE0EC5P,0.3827592802709418
96L7TIARM8,0.7253091603412191
QZY8XAI1OR,0.5507341022793555
GG26ZN2TR4,0.22780399144417254
Q3G113P1DZ,0.3136019150941684
1LCMDSDVR4,0.1998293043827655
L0GURO24JD,0.5586007839317686
W2MQ01F588,0.5948764836222881
PZ9WK0V8RX,0.25841179088735583
VPBHVCOR0U,0.7811747036914
XFYPQ2L6ED,0.1311262726047284
YFR4GQSMC4,0.4169410189588287
MJT8XLFJS8,0.7435489692247548
VEIP1E9ISL,0.8273605148531442
VNFSBZ7SCA,0.5307718907653204
PCZWB4VJWB,0.5687763993212019
ICI1XXW924,0.7650898740678851
51UJO4XMKZ,0.2647039968464953
6Y42E386KD,0.07686283217649803
22S87SRFWT,0.420664178051327
MMFWPXAWJT,0.7296154876282379
99FISVUH60,0.821768336519038
6QLSPFWTVG,0.7062680673452745
SEH46NIA76,0.37262625869922955
HONYBP9B8V,0.45157984762854303
0VOTOWOTBC,0.6580393514671726
B6D6FA5A2M,0.3617192671306896
ZBF4E7CV2F,0.6579990858423997
5ED8JJYE0Y,0.6727484903448654
HR1GKSUDP5,0.18383414102496942
C0RE1V3H0W,0.7098335822685518
93ZTQT10XN,0.303981253555648
6H2RH2AV1G,0.6183782829462312
BZMAGI6097,0.6800533917432088
VYA2KPC54Q,0.38379623825324477
TAYWMVFMLS,0.5587604244199066
2UMSBYPZA8,0.538716694754757
2B7K7JFJOI,0.42709052513824863
HHTZDC0NYK,0.1737279897590826
RPESF1V8FE,0.3074808303535084
8A8G647V86,0.651828048403085
EAZY2TERLP,0.09520769653246691
0RVJKQ6YQD,0.6854293821518239
INWWDZ06S3,0.29476784743118994
YN6CEPQC29,0.40529831163584584
MCWZGTWVWN,0.21625485674113487
2665CP3QLH,0.09729811164630563
EULEOTWP5C,0.5054753123821389
ODQRLT99CL,0.08644701588411739
8XKRMY8YDV,0.8464998528351065
DYU0SJZW3S,0.44544231570988896
B18ZP4V6GF,0.2614118538845242
JQJ3PEVHCV,0.5650189209540799
VK4YGI9ROE,0.5734058437078259
05Q3RVUHZT,0.4890211853881376
1HXWOPHYOM,0.7290195262644528
45BJ2DZ94J,0.09305047983827382
VGGBCIGETX,0.7642988489959276
6PKZQUI4MQ,0.5401790215722555
JOWC7QQCKG,0.6444942421316312
XCH93FM3VE,0.6548775170249036
CKOJWME77M,0.31709919929770297
1EL9DTQB55,0.4378161394120903
RKDYRDTI7N,0.44189482161844146
ESZSWR5E9B,0.7021766305127373
6ZHIS5X37P,0.687584790027363
BXQQ3BNPZ7,0.13923806489841156
EIMIROALUA,0.3533873176421097
UA6MVCVIQ5,0.15610831916168247
OD7ZL04RB3,0.417059122981028
IAX2VWU19T,0.3417803086679019
S500P3566L,0.7746561016919525
S1RZ9O7JPD,0.5922418549187884
CI12SOAYBT,0.32095775150001615
LIUUBE2SKW,0.4014406924649605
RF2P1KIXWR,0.8513387751625758
6WK3FDB250,0.7677801042397203
YCIMVVLLQA,0.3391880835712361
VQQWEEL2QG,0.09122130536560426
Y6BF0Q012M,0.12736890183559266
IQKCL0HZUM,0.54463060520426
YBE0RB0HFA,0.6989737948572199
4RBVOYUD3D,0.5968807259450528
CDJJUDSOWB,0.16280218066921015
76WC9OAH0D,0.42994816780378603
3HXAH6CD86,0.3179429317128555
VJUZFZUHN2,0.469293284285946
0LXFOD6WJS,0.080992900294108
HWGAMDK6FM,0.4539891064777607
MMDRMAWLUL,0.15790321933405818
5R1AHQJ9TV,0.42815026123287586
6EOBFL633M,0.6626959831316852
JRGUTLJEBE,0.5655242909481026
UUDAP7UKN6,0.46607168962243356
ZDQYJ9I0X3,0.4503973984910675
YKUBUJTS42,0.31756176487999854
SQ00C6FMW3,0.5544725111935102
ZVHC6NE7TM,0.14976968677432423
3ZIGHLC52D,0.3997782180211894
53ANG56NU9,0.07687528934238988
68FBDS6EPQ,0.19803009554189435
0Z1MRD3LGU,0.3403538988987624
YBOW8RA85O,0.29984945628299137
RQTLW9NRM2,0.3251162176937836
RJ8N8GXCI6,0.26528348687175496
DCCLKO8SMP,0.34166439444326246
GA53ER52KF,0.2650707930566174
K522N6N4L8,0.6444887911472507
JB120A7V1B,0.3372578269048546
CP7F83CDQK,0.7069236651346732
WKBFMD9EN4,0.20749695122337306
2GGHJJZENO,0.575852661654869
2KR2G9XTRH,0.8787552277529445
FKEGPBFCBX,0.33671761806315925
X7IGNN6HBU,0.3939997916403811
MB63Z50OKX,0.9180611755711725
R1GUQMXWEW,0.0984019362280855
RALUHCM8WF,0.6722243852240264
AOD7SAQESR,0.37491147786885626
3044SWP8LN,0.8086886735584001
AX3WDQEUAV,0.7194087906689595
WRDWO0JOGO,0.8480077626560204
S8DU87QHFX,0.41000370836419686
J2SREPWXPA,0.3741396000471789
QFL9E5MGCD,0.44290484634009786
G3IIXGOGB3,0.7709736550567932
S7JTRRPHSJ,0.5253514190935719
NQ9EC3R5QW,0.5773354448047469
VRRHC5VGBC,0.11138258703827608
98EGD7SX8T,0.5583324528642299
U3JYGKV7OL,0.3839931817674888
XD4SUFKK5R,0.04992717496554138
GM5NC1LWEP,0.49547205849443937
N1I6BX1E43,0.40097341247728235
PBPNHYNIC8,0.2953065929222891
1ELOHKLICX,0.5836187165139082
6U22WSCBSS,0.6116991402893219
XTA9R2PJLC,0.5213951314696607
X7B75LRF0F,0.7357986148674904
DMSUHBX2DV,0.1508153546115539
VBUE5GNPRE,0.24814440972623752
AUHXO9BERW,0.20834310760480562
K5YDJLR6US,0.9284655017430854
LV5A6YY093,0.6927158378703557
8K670TJ3P0,0.5073846846464133
I8D9B0KV9F,0.575958120313002
OWG0HU5BQY,0.3678522538442585
LWO7Y62HW6,0.233553648309221
LLEEGHFDJ5,0.33839749174612466
25TXGU6W6U,0.6045429720884087
ZW40Y8WRQF,0.31317082754691955
POXVZ41K53,0.2533040114149558
1TTPSU8PSA,0.20065926497022635
N3AF6XJZTO,0.5951753513143875
DYYJXA9VUJ,0.28852402610465705
0TBTWL0I2V,0.12991453549697649
BSF9VQAHQF,0.4023341580449069
Z0WLG5RKV7,0.2684861980119321
0X2UEIT4V0,0.4149966400305211
GVXJCQC96Z,0.5824079727451849
MZT4G0363K,0.23646814380023862
GRLLV7EBYY,0.2618432750650319
P0EG70EC4L,0.7260166554184407
UGIXU61PGK,0.5307770627507841
DGMKCAMW0Q,0.8707067617674782
IHTN8JMG0W,0.07316703148448504
SGWC787LDP,0.37856265362747876
JO2RBCDTGF,0.3097424224280028
7RXAP04Q95,0.7178577514806034
B6OH8ELM8E,0.6317710924419774
1JZRZNYW4W,0.5807539486074135
MMCYG6G2DW,0.4782172541912503
255T8R8GL2,0.28654452370078803
LW85U79Q7W,0.5325664644464804
0VHJIKDNDO,0.4970584912029951
7W9URJB4RC,0.4061624826723183
0V4IHOY3KW,0.44460486728880844
P52LNCXTXJ,0.4994014363258843
3H4N6WWZVF,0.3232193779125284
XWBLLJELKC,0.5128676724683278
ND9RGG8UN2,0.6910728652345478
C3SCFZK9U8,0.3931178260719766
UDCFG1XDR1,0.5462909413319852
TPFPZP1X67,0.26021814430377593
J2L0RNVNYE,0.0792055117449928
3NNTQTJ5V8,0.9170560810247443
J7SV488MOM,0.603365220482825
OVFN45HSI5,0.3921065364943608
31XKAAB9Q5,0.260117639036443
UFFDFSIP32,0.3258685480830358
ZR7WQL3L1X,0.7384084703713968
OID9LFPWVJ,0.44925296636380985
YD2S3O6UVC,0.620621358895206
Y1LLADP7G2,0.3246252400469238
YUWWSBTBYZ,0.25477512424189563
J0E0N3410T,0.5485772062153677
K5X5K1OTW2,0.2619050591592642
OHJHFY0VKM,0.8746779755330635
BOJAJSXSG8,0.6296642360241332
SF09VKJOG5,0.2824159146823123
4TJVDUV39X,0.3768839829942698
9347ON7JGJ,0.5579088858039231
FQP3XCN2NT,0.8511244257759795
SHWZMDP15L,0.4715568025144924
19GGMDCLUV,0.4539045628891711
MUHNLMWBN1,0.430127467730542
9KTH6HLEL6,0.19103986955520022
9SWLH3C3XS,0.3447491434935791
27WXQGFIN2,0.5861949840007199
K3R2S1K859,0.3014385188399955
JDVR4COZEM,0.4202120714400854
TMABZZEKZM,0.45383287835986763
BSHZGGI5N6,0.18019844072897026
FF7RI4F0T1,0.39647551745490783
K3P3PVGJEL,0.5674950440890603
M4Z8D7XXX1,0.206998227890562
3LCLQBHKQ4,0.26151820957118294
GX1JCEJO1V,0.27841988162371184
07441C8ZLI,0.11902870046650739
MWAI5XLOKM,0.41930090656881
00SFJ58U9R,0.8309615300819412
1O55T1TQJZ,0.3261004778558822
I53CXX63CK,0.1545605557040784
ZA4PS85KYW,0.2186378547915159
SEEQOGCOBC,0.4765009197610012
ZXNY2LS590,0.6816699593220442
YA3CQZP0ML,0.4847032981618468
KPU4W3183R,0.4406220731886724
6RNVYW08M2,0.6270014250948253
6K2OVZ00OS,0.2469626503434103
VQR1ZHI6J4,0.7180001439506972
DMNYF0R6Y0,0.6284158488196655
OSE3Z0N317,0.2504493727211639
ZYW5S3WXK7,0.12644502808488686
D0M5TR8PX5,0.5399014135753007
3YFQ58HNAW,0.6963583566939218
CS0NKYWV0N,0.6215118357892697
MHGM8XDZNO,0.6799393661875437
90RM6E17HT,0.7628208651490945
I2JB68YUGC,0.7342022337202113
SLBWBAO7KU,0.18271143619078306
AP4RR8XH9W,0.6833339917985196
V19M87RGPC,0.5107209094804852
XGPCAMNW6N,0.41958880223658074
IMAOSRB29E,0.33222139214163426
O1WPOM2QAZ,0.39611667877556894
1WC7Q8P3XN,0.27640388256678033
NWU6TAM9EH,0.4374271261053501
REUYBT9IX8,0.17274195680019488
0H9NF439G4,0.39980991254613585
MI3ZJCMFEB,0.41275963081656636
4MJ54B4T96,0.7300845752040467
T6MT9CB1BV,0.6706138421624668
98LNWO1LH0,0.2161412730296837
LC1Z4GRJZL,0.7800740142117604
517GTOVYRK,0.7877596421104078
8SXR88544P,0.2400117740587503
FSC2BQAONF,0.7365680442508542
ZM88DLUO6B,0.23382330687457475
W9YAU4K4ZK,0.8128431307220949
GBCR2MKA8Z,0.310356008577044
CJWYPKAQFK,0.376748195512828
JMUZGN4SEQ,0.5514331869489923
JK7BHTF2WI,0.8222154183661292
A8HY5A1Y25,0.5220355049738444
09JL1P7ZXK,0.37948316173459157
8SRA0VICQY,0.4001541230462553
N16Y57BW3W,0.1956076019096725
F4B28BY40M,0.23253056095168056
YJON87OOMC,0.6329516020366314
Y32OC43UV3,0.17734515572627693
3KFGSCXV2Q,0.3561534277025434
2VBS4KG8NM,0.08283812250470961
XXTPOXAA7E,0.356298329621291
3RCMFELQ1L,0.4771388655557543
685NFV0ZGE,0.6674617950647473
BQUB6H0QVO,0.35208925372018207
MQZ4PQABX8,0.382348037076404
X2BJ9DWH0O,0.45077685985949084
00CP5RQZ0P,0.6197202029889782
ET56GC56MI,0.8022973545863161
YW33I3ZXPR,0.5732949458605542
0MTGHKOVGS,0.5609159585512583
BGAGRP2UTC,0.11814511365126522
QBK3PQFPUT,0.33887250465753005
YG5E6Q2PCM,0.8349039735225224
FIWES1AA8P,0.668102916397422
HINIQT1XY9,0.21982448390839474
ILQP43OE7P,0.4661564343602964
N0HKQLFAQR,0.38241439979129765
4NDMYYJD32,0.5982003239325013
6IPDBK17S3,0.42806886402299543
U4Z1WS0I3R,0.5995941758249417
7U5ULC83ZC,0.7069626410262309
60PBIYLD8C,0.10129864647925971
3Z7KCD16AZ,0.3841776514769416
DBTNK7C0KE,0.40744373759509417
VGUODZGY8T,0.403210966235457
VK8TIEXZCR,0.289741701989627
41MFY5KX43,0.18875847499972098
DDLVO8XQM3,0.7853653218261168
OEYDE0SBTD,0.5480132476402356
KRUPKPUYKL,0.7314998004603993
OO6KMBB69Y,0.20320808726479508
U3RELXBFEF,0.6401384262035921
H76SSNXGDI,0.7177865058473495
QQCQ8AS3LP,0.26735432544896937
G40RFBETA6,0.4797663647521347
HGIYLB9KFM,0.24993355209604345
VB0G5DYL3T,0.1087406502741881
689ODY7TLO,0.8339743948624379
QLJFBNHFBY,0.6231148268378875
Z8Y09P5SSU,0.5381625163245873
32WQAS3Q41,0.5782916134049748
VBX02EGQZ7,0.6153679808473302
YYCOUD6L9E,0.40812556194824806
KQ6T617OAR,0.5815865897402488
4EQQ7K36P1,0.1929298780783087
DQGEKZGD4J,0.5491361818365401
9ADEQ3P14F,0.3851641543062656
KGP50H28UH,0.5868112150493575
VKEBS64ITU,0.712456626434517
J2NYYF3K3H,0.517138714211281
0ZUCTBOI9B,0.2393352029199248
HXO3Z9M4AQ,0.1078870315316691
2YCEREJVU4,0.4712151399040784
2UZHZDKKPO,0.13162336231193758
VAJOIXU7HJ,0.33899270249215074
53XFCC8H0Z,0.16189847456623163
5287AUUCOC,0.4449282038010875
EG08YWEE34,0.12754526545648892
69VWOQV8O3,0.5430550386381016
3TT8305ZUD,0.59685302415101
29XYTS74FP,0.49616736730094113
ET4LFBEZ2G,0.13366961914908257
UBID64M31B,0.6131056173231311
SU671ICHBS,0.6507022125324831
KT5F9FCX5O,0.24982463008635294
CYAU7QQTWE,0.42832696956040106
71P9MNKF74,0.24387747037447344
1KD854E81Q,0.30589462987933913
UANRU7DM36,0.5111373744512241
68TTXXC970,0.2145872129191215
FVU0SP31G3,0.3117167116886855
KRPQ0G2N5I,0.5793047485473607
W6JMUCYK6M,0.47433485973417755
GHYGAAFDZP,0.26963010029074763
Y5A5PF9TNA,0.6767590199610375
2HZN1WCHTE,0.6215709662295469
NR1K5RK8BN,0.4666366978476727
IAA930TGBU,0.3810032852632928
FKZVQV8WSO,0.637229518504079
ZV1Q3PG4LY,0.7206170669336472
YR5HMQO3O0,0.14080279617681213
P6T002S1F9,0.6871722870351402
3ZOXIFFOFU,0.07436209331601885
HHY372YXMA,0.22738682953359943
CE82XDJ27Q,0.33818106420894506
LV7LE7SDC1,0.5218089610661253
F16DMRNRNO,0.21991993312519018
XVVX2KFMN6,0.13077682824035117
M78XU9KQWD,0.42946065011161527
C2S794GKWK,0.37990097414849827
UT1IQU2HKD,0.7205659995147026
FXK8BWHGYE,0.4659313985906353
CIDLDA8U2C,0.23430185412170773
VG54F83AHC,0.607297064102796
WHXRSY3CC0,0.566184551001762
O3UWVS9I7M,0.851170989046974
QY4COT25WQ,0.2200205113901282
4H30V3J69G,0.6883517771730058
DYW4YHS4T8,0.21681399602226367
6C2PQEZE0M,0.566483562080108
35WDVT1MJ1,0.32692159839560775
96YN83MEM7,0.15292969411445953
HPSTHKRX6A,0.27352949888916783
UBHD3WJRKS,0.08862047354220173
1MKENM8AE6,0.6286067019817689
X3KEPXKAGO,0.46191908502190193
ACAFL2GTIQ,0.7028066527642215
F9ZKQ06LCL,0.42572478626996596
DZMDHUI7CD,0.2561555223733359
EWISKZH0L6,0.7042440167878056
ASHIYU165T,0.23858657798317773
8BJ4DALVKG,0.6789585619095745
J8GMSWOL1M,0.756700404608716
XPU1XMF6DN,0.4513685364740598
LRW3EWKZZ8,0.7189645922636433
841HO7Z13G,0.5241860224125805
SELRMD0MKY,0.6497341859879269
QJ60EY6PBG,0.7305630515656204
CO71X7WORN,0.346067664899812
9XGTYAJIPH,0.3618498947039642
0597H0M575,0.17201748193321814
0SBB1DJVK0,0.12221583494085417
MC9DE18KVD,0.16716015315002888
I97VJFCRQR,0.46846527243668695
1AIMG1KAWR,0.4203260404006756
EGDX0K1QBY,0.4932863850676864
7X14T6NG40,0.47555085995642493
POJ4JJVI0T,0.3641405164318792
H5F52ZKYB1,0.23645649021517523
79LZ1A2A8Z,0.4095629032662967
NCEQYRUVG8,0.4942091375453062
MJK3VDWINT,0.6108921481512645
2W9YD7GY9Y,0.31473283818499226
7G2IX61GA9,0.14198971676877345
09RENYIY4E,0.13609173652562534
V8RC8LS516,0.5171555642809215
3E3014DW4A,0.6907922106922013
0ECYCI5QUJ,0.16199841652868407
2B9XTN6976,0.25547119470057866
2V3P88YRSJ,0.6281024924321674
LUZ0K1URHN,0.7632482976438604
X0WT1KRD63,0.5260904958840966
9F6UK2SQI0,0.479317200537297
Z2W2XLQIPO,0.09129108203943427
4YFEZ1J21E,0.5035205208040486
E485HJ2QXP,0.322278173743129
PNOQYMO57D,0.47806031744752997
5224BI8772,0.13771622617173046
1UXY6OTSXT,0.3598405573742076
JLZXHDLKR3,0.28998517355091563
3KWYBTIP8B,0.358525892984105
CZNI702O9B,0.6808723564587655
MK15ELQTMQ,0.22816063106181345
7WOOOUKGF1,0.4015303235015041
YT6GHFJX0H,0.3139024189056325
3GSG8GX1H2,0.5259851983952363
6F7VE2GLQ7,0.43184950956307594
L8S3QPRUKB,0.6633180090351763
13XQ8CX4QK,0.5185844887510521
I0ET9UPPA7,0.17408828403079685
G7O0Y3L6GD,0.25603241185072323
PMGD0HAQAW,0.8150586664154471
LIOO4R09B1,0.5787659755859477
F2LQT0FU76,0.11654832869889178
AXLIPHFHLJ,0.48301288430030925
YRRQEIWT2C,0.6968091485606389
7UFV9XFIIQ,0.5155948771271838
DB7HU3PXLP,0.10660078332971272
QSKLEJ282V,0.09009576494887242
47JKESH6H9,0.5566699367191864
WCILI8UHEX,0.4301583372992533
0H66A7JE89,0.113058650210065
UKUMDSB8DP,0.36763703764855993
XHAU3P2Q6Q,0.3035740946735247
CQ64YL2CIO,0.34090746124520144
INA0PVFPXO,0.25399383270575093
F2VGPPU6PB,0.2902161593425525
HXKRNYYHSL,0.7217738509650686
0Q033VTY1A,0.5774012254343246
899X1I8EWJ,0.6747020479955693
7SKQ4STVGX,0.5255696850277559
UQW7B75WLB,0.5349567542606845
YPEXKJ24GK,0.6043368869420281
A7OO1WRNAR,0.19579699674159912
GLP1MGP5BY,0.17291842588123565
IB5NVDNZMJ,0.6009977556894956
F997FH2N1J,0.44529409809057763
KF76OMZRD9,0.5729328877934216
GRDUSY51VG,0.6731435883870219
WMDVB0S7JM,0.7595130932427903
T9ZXIG3ERS,0.14295383933625025
1HEP87AZFI,0.5534509189554476
WLSWAYSASP,0.7337891062967343
NFAC6DTRT7,0.597725617564833
8CQH1V4ABK,0.2249584116304976
UJX88ZW449,0.5680686947957502
0S9IOIYBVG,0.6641529482363793
7644G2ZAPR,0.7399495754477069
HAB97EWFKJ,0.25904548516430786
7XZQWTQKZS,0.32919097267462766
YOJPJ0PGVR,0.3373006798242388
ZD7FYORTPW,0.5289599400901644
B2A3QXZRXG,0.4227938552944571
1MTJMBSNRE,0.5834579527287675
WBVNVI5G7W,0.2951935027078219
N8FIQE8RE6,0.37849219137428164
S3YUYGOVC4,0.5786430514213281
ZITRFW54PQ,0.33681937083757296
MWMA5VCER1,0.634098195051444
ZPXDAG8P8E,0.8079851897534859
5QUW3RCZ9O,0.39075758722605314
